Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Outer;Kimbe Island;597;4;Psammocora nierstraszi;33.1;30 to 35
Outer;Kimbe Island;597;5;Pocillopora acuta;33;30 to 35
Outer;Kimbe Island;597;6;Seriatopora hystrix;33;30 to 35
Outer;Kimbe Island;597;9;Porites rus;33;30 to 35
Outer;Kimbe Island;597;10;Pocillopora acuta;33;30 to 35
Outer;Kimbe Island;597;8;Acropora 7;32.9;30 to 35
Outer;Kimbe Island;597;12;Pavona varians;32.6;30 to 35
Outer;Kimbe Island;598;2;Cyphastrea decadia;27.5;25 to 30
Outer;Kimbe Island;598;1;Porites rus;27.4;25 to 30
Outer;Kimbe Island;598;4;Porites lutea;27.3;25 to 30
Outer;Kimbe Island;598;3;Pavona varians;27.2;25 to 30
Outer;Kimbe Island;598;5;Oxypora lacera;27;25 to 30
Outer;Kimbe Island;598;6;Galaxea fascicularis;27;25 to 30
Outer;Kimbe Island;598;8;Porites rus;26.6;25 to 30
Outer;Kimbe Island;598;7;Oxypora lacera;26.5;25 to 30
Outer;Kimbe Island;598;9;Porites 5;26.5;25 to 30
Outer;Kimbe Island;598;10;Porites rus;26.5;25 to 30
Outer;Kimbe Island;598;12;Porites lutea;26.4;25 to 30
Outer;Kimbe Island;598;11;Acanthastrea regularis;26.3;25 to 30
Outer;Kimbe Island;599;2;Porites 5;22.8;20 to 25
Outer;Kimbe Island;599;3;Pavona varians;22.8;20 to 25
Outer;Kimbe Island;599;1;Acropora florida;22.6;20 to 25
Outer;Kimbe Island;599;4;Pavona venosa;22.5;20 to 25
Outer;Kimbe Island;599;5;Porites rus;22.4;20 to 25
Outer;Kimbe Island;599;6;Pocillopora acuta;22.2;20 to 25
Outer;Kimbe Island;599;7;Goniastrea stelligera;22.2;20 to 25
Outer;Kimbe Island;599;8;Seriatopora hystrix;21.6;20 to 25
Outer;Kimbe Island;599;9;Acropora florida;21.5;20 to 25
Outer;Kimbe Island;599;10;Porites 5;21.4;20 to 25
Outer;Kimbe Island;599;11;Porites rus;21.4;20 to 25
Outer;Kimbe Island;599;12;Merulina scabricula;21.3;20 to 25
Outer;Kimbe Island;600;1;Pocillopora verrucosa;18;15 to 20
Outer;Kimbe Island;600;3;Porites rus;17.9;15 to 20
Outer;Kimbe Island;600;2;Symphyllia radians;17.7;15 to 20
Outer;Kimbe Island;600;4;Porites rus;17.7;15 to 20
Outer;Kimbe Island;600;7;Leptastrea purpurea;17.4;15 to 20
Outer;Kimbe Island;600;5;Pavona varians;17.2;15 to 20
Outer;Kimbe Island;600;6;Platygyra sinensis;17;15 to 20
Outer;Kimbe Island;600;8;Porites rus;17;15 to 20
Outer;Kimbe Island;600;9;Pocillopora verrucosa;16.7;15 to 20
Outer;Kimbe Island;600;10;Pavona varians;16.3;15 to 20
Outer;Kimbe Island;600;11;Goniastrea pectinata;16.3;15 to 20
Outer;Kimbe Island;600;12;Porites lutea;16.2;15 to 20
Outer;Kimbe Island;601;2;Acropora intermedia;12.5;10 to 15
Outer;Kimbe Island;601;3;Acropora florida;12.5;10 to 15
Outer;Kimbe Island;601;4;Porites lutea;11.8;10 to 15
Outer;Kimbe Island;601;5;Porites 3;11.8;10 to 15
Outer;Kimbe Island;601;1;Acropora florida;11.7;10 to 15
Outer;Kimbe Island;601;6;Porites rus;11.7;10 to 15
Outer;Kimbe Island;601;7;Porites negrosensis;11.7;10 to 15
Outer;Kimbe Island;601;8;Leptoria phrygia;11.6;10 to 15
Outer;Kimbe Island;601;9;Hydnophora exesa;11.5;10 to 15
Outer;Kimbe Island;601;10;Dipsastraea speciosa;11.5;10 to 15
Outer;Kimbe Island;601;11;Porites rus;11.4;10 to 15
Outer;Kimbe Island;601;12;Acropora valida;10.5;10 to 15
Outer;Kimbe Island;602;12;Acropora yongei;8.5;5 to 10
Outer;Kimbe Island;602;8;Porites cylindrica;8.2;5 to 10
Outer;Kimbe Island;602;4;Porites solida;8;5 to 10
Outer;Kimbe Island;602;7;Seriatopora caliendrum;8;5 to 10
Outer;Kimbe Island;602;9;Dipsastraea pallida;8;5 to 10
Outer;Kimbe Island;602;10;Porites rus;8;5 to 10
Outer;Kimbe Island;602;11;Porites nigrescens;8;5 to 10
Outer;Kimbe Island;602;3;Porites rus;7.9;5 to 10
Outer;Kimbe Island;602;6;Porites nigrescens;7.9;5 to 10
Outer;Kimbe Island;602;1;Porites rus;7.8;5 to 10
Outer;Kimbe Island;602;2;Psammocora nierstraszi;7.8;5 to 10
Outer;Kimbe Island;602;5;Porites negrosensis;7.8;5 to 10
Outer;Kimbe Island;603;8;Porites rus;4.3;0 to 5
Outer;Kimbe Island;603;11;Fungia fungites;4.3;0 to 5
Outer;Kimbe Island;603;2;Acropora 1;4.2;0 to 5
Outer;Kimbe Island;603;3;Acropora intermedia;4.2;0 to 5
Outer;Kimbe Island;603;4;Porites nigrescens;4.2;0 to 5
Outer;Kimbe Island;603;5;Pocillopora damicornis;4.2;0 to 5
Outer;Kimbe Island;603;7;Hydnophora rigida;4.2;0 to 5
Outer;Kimbe Island;603;9;Porites attenuata;4.2;0 to 5
Outer;Kimbe Island;603;10;Lithophyllon scabra;4.2;0 to 5
Outer;Kimbe Island;603;1;Porites nigrescens;4.1;0 to 5
Outer;Kimbe Island;603;6;Acropora 1;4;0 to 5
Outer;Kimbe Island;603;12;Acropora intermedia;3.8;0 to 5
Outer;Kimbe Island;604;3;Acropora florida;2.9;0 to 5
Outer;Kimbe Island;604;12;Porites nigrescens;2.8;0 to 5
Outer;Kimbe Island;604;9;Acropora 1;2.7;0 to 5
Outer;Kimbe Island;604;10;Porites nigrescens;2.7;0 to 5
Outer;Kimbe Island;604;8;Acropora intermedia;2.6;0 to 5
Outer;Kimbe Island;604;11;Porites cylindrica;2.6;0 to 5
Outer;Kimbe Island;604;1;Porites cylindrica;2.5;0 to 5
Outer;Kimbe Island;604;2;Hydnophora grandis;2.5;0 to 5
Outer;Kimbe Island;604;4;Porites negrosensis;2.5;0 to 5
Outer;Kimbe Island;604;5;Echinopora lamellosa;2.5;0 to 5
Outer;Kimbe Island;604;6;Porites negrosensis;2.5;0 to 5
Outer;Kimbe Island;604;7;Acropora florida;2.4;0 to 5
Outer;Kimbe Island;605;2;Stylophora pistillata;39.4;35 to 40
Outer;Kimbe Island;605;1;Goniastrea pectinata;39.3;35 to 40
Outer;Kimbe Island;605;3;Pachyseris rugosa;39;35 to 40
Outer;Kimbe Island;605;4;Porites rus;39;35 to 40
Outer;Kimbe Island;605;5;Goniastrea pectinata;39;35 to 40
Outer;Kimbe Island;605;6;Pavona varians;39;35 to 40
Outer;Kimbe Island;605;8;Seriatopora hystrix;38.8;35 to 40
Outer;Kimbe Island;605;7;Pavona varians;38.7;35 to 40
Outer;Kimbe Island;605;10;Pavona varians;38.7;35 to 40
Outer;Kimbe Island;605;9;Seriatopora hystrix;38.6;35 to 40
Outer;Kimbe Island;605;11;Pocillopora acuta;38.3;35 to 40
Outer;Kimbe Island;605;12;Acropora jacquelineae;38.1;35 to 40
Outer;Kimbe Island;606;1;Seriatopora hystrix;33.7;30 to 35
Outer;Kimbe Island;606;2;Merulina ampliata;33.6;30 to 35
Outer;Kimbe Island;606;3;Pavona varians;33.6;30 to 35
Outer;Kimbe Island;606;4;Porites lobata;33.6;30 to 35
Outer;Kimbe Island;606;5;Seriatopora hystrix;33.5;30 to 35
Outer;Kimbe Island;606;6;Acropora loripes;33.5;30 to 35
Outer;Kimbe Island;606;7;Pavona varians;33.5;30 to 35
Outer;Kimbe Island;606;8;Symphyllia recta;33.4;30 to 35
Outer;Kimbe Island;606;10;Cyphastrea serailia;33.3;30 to 35
Outer;Kimbe Island;606;11;Goniastrea pectinata;33.3;30 to 35
Outer;Kimbe Island;606;12;Seriatopora hystrix;33.3;30 to 35
Outer;Kimbe Island;606;9;Seriatopora hystrix;33.2;30 to 35
Outer;Kimbe Island;607;3;Pavona varians;27.1;25 to 30
Outer;Kimbe Island;607;5;Acropora batunai;27.1;25 to 30
Outer;Kimbe Island;607;4;Symphyllia radians;27;25 to 30
Outer;Kimbe Island;607;6;Pavona venosa;27;25 to 30
Outer;Kimbe Island;607;7;Montipora informis;27;25 to 30
Outer;Kimbe Island;607;1;Diploastrea heliopora;26.9;25 to 30
Outer;Kimbe Island;607;2;Pavona minuta;26.9;25 to 30
Outer;Kimbe Island;607;8;Porites 5;26.9;25 to 30
Outer;Kimbe Island;607;12;Porites rus;26.8;25 to 30
Outer;Kimbe Island;607;9;Seriatopora hystrix;26.7;25 to 30
Outer;Kimbe Island;607;10;Seriatopora hystrix;26.6;25 to 30
Outer;Kimbe Island;607;11;Porites rus;26.6;25 to 30
Outer;Kimbe Island;608;3;Porites lobata;24.1;20 to 25
Outer;Kimbe Island;608;2;Porites rus;24;20 to 25
Outer;Kimbe Island;608;4;Leptoria irregularis;23.9;20 to 25
Outer;Kimbe Island;608;5;Porites solida;23.9;20 to 25
Outer;Kimbe Island;608;6;Seriatopora caliendrum;23.8;20 to 25
Outer;Kimbe Island;608;7;Leptoria irregularis;23.7;20 to 25
Outer;Kimbe Island;608;1;Porites rus;23.6;20 to 25
Outer;Kimbe Island;608;8;Porites lobata;23.5;20 to 25
Outer;Kimbe Island;608;9;Porites 5;23;20 to 25
Outer;Kimbe Island;608;10;Acropora florida;23;20 to 25
Outer;Kimbe Island;608;11;Porites lutea;22;20 to 25
Outer;Kimbe Island;608;12;Lobophyllia hemprichii;22;20 to 25
Outer;Kimbe Island;609;1;Porites lobata;19.2;15 to 20
Outer;Kimbe Island;609;2;Porites lobata;19.1;15 to 20
Outer;Kimbe Island;609;3;Galaxea fascicularis;19.1;15 to 20
Outer;Kimbe Island;609;8;Pavona varians;18.9;15 to 20
Outer;Kimbe Island;609;6;Porites lutea;18.8;15 to 20
Outer;Kimbe Island;609;7;Isopora brueggemanni;18.8;15 to 20
Outer;Kimbe Island;609;9;Pavona venosa;18.8;15 to 20
Outer;Kimbe Island;609;10;Porites monticulosa;18.8;15 to 20
Outer;Kimbe Island;609;11;Montipora floweri;18.8;15 to 20
Outer;Kimbe Island;609;4;Goniastrea edwardsi;18.7;15 to 20
Outer;Kimbe Island;609;5;Danafungia scruposa;18.7;15 to 20
Outer;Kimbe Island;609;12;Montipora floweri;18.5;15 to 20
Outer;Kimbe Island;610;5;Ctenactis echinata;13.8;10 to 15
Outer;Kimbe Island;610;3;Acropora loripes;13.7;10 to 15
Outer;Kimbe Island;610;4;Seriatopora hystrix;13.7;10 to 15
Outer;Kimbe Island;610;1;Porites rus;13.5;10 to 15
Outer;Kimbe Island;610;2;Porites australiensis;13.5;10 to 15
Outer;Kimbe Island;610;6;Podabacia motuporensis;13.5;10 to 15
Outer;Kimbe Island;610;7;Porites lutea;13.5;10 to 15
Outer;Kimbe Island;610;8;Porites lutea;13.5;10 to 15
Outer;Kimbe Island;610;9;Porites rus;13.4;10 to 15
Outer;Kimbe Island;610;11;Acropora intermedia;13.4;10 to 15
Outer;Kimbe Island;610;12;Coeloseris mayeri;13.4;10 to 15
Outer;Kimbe Island;610;10;Porites 3;13.2;10 to 15
Outer;Kimbe Island;611;4;Porites 3;9.2;5 to 10
Outer;Kimbe Island;611;5;Porites 3;9.2;5 to 10
Outer;Kimbe Island;611;2;Porites nigrescens;9.1;5 to 10
Outer;Kimbe Island;611;3;Goniastrea retiformis;9.1;5 to 10
Outer;Kimbe Island;611;12;Pavona venosa;9.1;5 to 10
Outer;Kimbe Island;611;1;Diploastrea heliopora;9;5 to 10
Outer;Kimbe Island;611;6;Porites 3;9;5 to 10
Outer;Kimbe Island;611;7;Porites 3;8.8;5 to 10
Outer;Kimbe Island;611;9;Platygyra acuta;8.8;5 to 10
Outer;Kimbe Island;611;10;Favites complanata;8.8;5 to 10
Outer;Kimbe Island;611;8;Porites 3;8.7;5 to 10
Outer;Kimbe Island;611;11;Leptoria irregularis;8.7;5 to 10
Outer;Kimbe Island;612;3;Acropora humilis;5.7;5 to 10
Outer;Kimbe Island;612;1;Acropora humilis;5.6;5 to 10
Outer;Kimbe Island;612;2;Acropora sarmentosa;5.6;5 to 10
Outer;Kimbe Island;612;4;Isopora palifera;5.6;5 to 10
Outer;Kimbe Island;612;6;Pocillopora verrucosa;5.5;5 to 10
Outer;Kimbe Island;612;10;Danafungia scruposa;5.5;5 to 10
Outer;Kimbe Island;612;11;Porites negrosensis;5.5;5 to 10
Outer;Kimbe Island;612;12;Acropora nasuta;5.5;5 to 10
Outer;Kimbe Island;612;5;Porites rus;5.4;5 to 10
Outer;Kimbe Island;612;7;Porites negrosensis;5.4;5 to 10
Outer;Kimbe Island;612;8;Montipora foveolata;5.4;5 to 10
Outer;Kimbe Island;612;9;Montipora foveolata;5.3;5 to 10
Outer;Kimbe Island;613;2;Porites nigrescens;2.6;0 to 5
Outer;Kimbe Island;613;5;Porites negrosensis;2.6;0 to 5
Outer;Kimbe Island;613;1;Porites rus;2.5;0 to 5
Outer;Kimbe Island;613;3;Favites abdita;2.5;0 to 5
Outer;Kimbe Island;613;6;Porites rus;2.5;0 to 5
Outer;Kimbe Island;613;4;Echinopora horrida;2.4;0 to 5
Outer;Kimbe Island;613;7;Porites negrosensis;2.2;0 to 5
Outer;Kimbe Island;613;8;Goniastrea minuta;2.2;0 to 5
Outer;Kimbe Island;613;9;Pocillopora meandrina;2;0 to 5
Outer;Kimbe Island;613;12;Acropora 1;2;0 to 5
Outer;Kimbe Island;613;10;Porites nigrescens;1.8;0 to 5
Outer;Kimbe Island;613;11;Echinopora hirsutissima;1.8;0 to 5
Outer;Kimbe Island;614;2;Hydnophora grandis;1.9;0 to 5
Outer;Kimbe Island;614;1;Acropora spathulata;1.7;0 to 5
Outer;Kimbe Island;614;6;Hydnophora rigida;1.7;0 to 5
Outer;Kimbe Island;614;7;Acropora tenuis;1.7;0 to 5
Outer;Kimbe Island;614;3;Acropora nasuta;1.6;0 to 5
Outer;Kimbe Island;614;5;Porites nigrescens;1.6;0 to 5
Outer;Kimbe Island;614;8;Porites rus;1.6;0 to 5
Outer;Kimbe Island;614;9;Porites nigrescens;1.6;0 to 5
Outer;Kimbe Island;614;10;Acropora secale;1.6;0 to 5
Outer;Kimbe Island;614;12;Favites chinensis;1.6;0 to 5
Outer;Kimbe Island;614;4;Acropora valida;1.5;0 to 5
Outer;Kimbe Island;614;11;Pocillopora eydouxi;1.3;0 to 5
Outer;Tuare;615;7;Leptastrea purpurea;44.1;40 to 45
Outer;Tuare;615;5;Montipora 4;44;40 to 45
Outer;Tuare;615;6;Montipora 4;44;40 to 45
Outer;Tuare;615;4;Pachyseris speciosa;43.9;40 to 45
Outer;Tuare;615;12;Favites halicora;43.9;40 to 45
Outer;Tuare;615;10;Montipora 4;43.8;40 to 45
Outer;Tuare;615;11;Leptoseris scabra;43.8;40 to 45
Outer;Tuare;615;1;Mycedium elephantotus;43.7;40 to 45
Outer;Tuare;615;2;Montipora 1;43.7;40 to 45
Outer;Tuare;615;9;Porites 1;43.7;40 to 45
Outer;Tuare;615;3;Acropora 4;43.6;40 to 45
Outer;Tuare;615;8;Montipora 2;43.6;40 to 45
Outer;Tuare;616;12;Anacropora forbesi;39.6;35 to 40
Outer;Tuare;616;1;Porites 1;39.5;35 to 40
Outer;Tuare;616;2;Porites rus;39.5;35 to 40
Outer;Tuare;616;5;Porites rus;39.5;35 to 40
Outer;Tuare;616;9;Seriatopora hystrix;39.5;35 to 40
Outer;Tuare;616;4;Acropora walindii;39.4;35 to 40
Outer;Tuare;616;6;Seriatopora dendritica;39.4;35 to 40
Outer;Tuare;616;7;Pectinia paeonia;39.4;35 to 40
Outer;Tuare;616;8;Porites rus;39.4;35 to 40
Outer;Tuare;616;10;Favites halicora;39.4;35 to 40
Outer;Tuare;616;3;Acropora walindii;39.3;35 to 40
Outer;Tuare;616;11;Montipora 4;39.3;35 to 40
Outer;Tuare;617;7;Pachyseris foliosa;34.3;30 to 35
Outer;Tuare;617;5;Seriatopora dendritica;34.2;30 to 35
Outer;Tuare;617;6;Anacropora puertogalerae;34.2;30 to 35
Outer;Tuare;617;8;Lithophyllon scabra;34.2;30 to 35
Outer;Tuare;617;9;Fungia fungites;34.2;30 to 35
Outer;Tuare;617;2;Seriatopora hystrix;34.1;30 to 35
Outer;Tuare;617;3;Acropora granulosa;34.1;30 to 35
Outer;Tuare;617;4;Porites rus;34.1;30 to 35
Outer;Tuare;617;10;Ctenactis echinata;34.1;30 to 35
Outer;Tuare;617;1;Turbinaria reniformis;33.9;30 to 35
Outer;Tuare;617;11;Seriatopora dendritica;33.8;30 to 35
Outer;Tuare;617;12;Merulina ampliata;33.6;30 to 35
Outer;Tuare;618;2;Seriatopora hystrix;28.3;25 to 30
Outer;Tuare;618;3;Pavona varians;28.3;25 to 30
Outer;Tuare;618;1;Porites lobata;28.2;25 to 30
Outer;Tuare;618;4;Goniastrea pectinata;28.2;25 to 30
Outer;Tuare;618;5;Cyphastrea microphthalma;28.2;25 to 30
Outer;Tuare;618;7;Goniastrea pectinata;28.1;25 to 30
Outer;Tuare;618;12;Porites nigrescens;28.1;25 to 30
Outer;Tuare;618;6;Acropora kimbeensis;28;25 to 30
Outer;Tuare;618;9;Acropora desalwii;27.9;25 to 30
Outer;Tuare;618;10;Porites 1;27.9;25 to 30
Outer;Tuare;618;11;Porites 1;27.9;25 to 30
Outer;Tuare;618;8;Acropora desalwii;27.8;25 to 30
Outer;Tuare;619;5;Seriatopora hystrix;23.7;20 to 25
Outer;Tuare;619;6;Seriatopora hystrix;23.7;20 to 25
Outer;Tuare;619;7;Stylophora pistillata;23.7;20 to 25
Outer;Tuare;619;9;Porites nigrescens;23.7;20 to 25
Outer;Tuare;619;10;Psammocora profundacella;23.7;20 to 25
Outer;Tuare;619;11;Fungia fungites;23.7;20 to 25
Outer;Tuare;619;3;Montipora cebuensis;23.6;20 to 25
Outer;Tuare;619;4;Porites nigrescens;23.6;20 to 25
Outer;Tuare;619;8;Acropora subglabra;23.6;20 to 25
Outer;Tuare;619;12;Acropora subglabra;23.4;20 to 25
Outer;Tuare;619;2;Acropora plumosa;23.2;20 to 25
Outer;Tuare;619;1;Acropora paniculata;23;20 to 25
Outer;Tuare;620;3;Porites lobata;19.6;15 to 20
Outer;Tuare;620;6;Goniastrea pectinata;19.6;15 to 20
Outer;Tuare;620;1;Ctenactis echinata;19.5;15 to 20
Outer;Tuare;620;5;Galaxea fascicularis;19.5;15 to 20
Outer;Tuare;620;7;Echinopora mammiformis;19.5;15 to 20
Outer;Tuare;620;11;Merulina ampliata;19.5;15 to 20
Outer;Tuare;620;2;Oulophyllia crispa;19.4;15 to 20
Outer;Tuare;620;4;Pavona cactus;19.4;15 to 20
Outer;Tuare;620;10;Pavona varians;19.4;15 to 20
Outer;Tuare;620;12;Porites nigrescens;19.4;15 to 20
Outer;Tuare;620;9;Porites rus;19.3;15 to 20
Outer;Tuare;620;8;Dipsastraea matthaii;19.2;15 to 20
Outer;Tuare;621;1;Acropora subglabra;14.9;10 to 15
Outer;Tuare;621;3;Acropora kimbeensis;14.9;10 to 15
Outer;Tuare;621;2;Porites rus;14.8;10 to 15
Outer;Tuare;621;4;Fungia fungites;14.8;10 to 15
Outer;Tuare;621;5;Fungia fungites;14.8;10 to 15
Outer;Tuare;621;7;Porites rus;14.7;10 to 15
Outer;Tuare;621;8;Porites nigrescens;14.7;10 to 15
Outer;Tuare;621;6;Anacropora reticulata;14.6;10 to 15
Outer;Tuare;621;9;Seriatopora guttatus;14.6;10 to 15
Outer;Tuare;621;10;Ctenactis crassa;14.6;10 to 15
Outer;Tuare;621;11;Zoopilus echinatus;14.5;10 to 15
Outer;Tuare;621;12;Acropora loripes;14.5;10 to 15
Outer;Tuare;622;3;Fungia fungites;8.9;5 to 10
Outer;Tuare;622;1;Seriatopora hystrix;8.8;5 to 10
Outer;Tuare;622;4;Porites nigrescens;8.8;5 to 10
Outer;Tuare;622;5;Goniastrea pectinata;8.8;5 to 10
Outer;Tuare;622;6;Montipora informis;8.8;5 to 10
Outer;Tuare;622;7;Montipora informis;8.8;5 to 10
Outer;Tuare;622;2;Pavona varians;8.5;5 to 10
Outer;Tuare;622;10;Porites nigrescens;8.5;5 to 10
Outer;Tuare;622;11;Porites nigrescens;8.5;5 to 10
Outer;Tuare;622;12;Seriatopora guttatus;8.5;5 to 10
Outer;Tuare;622;8;Seriatopora guttatus;8.4;5 to 10
Outer;Tuare;622;9;Porites monticulosa;8.4;5 to 10
Outer;Tuare;623;3;Porites negrosensis;4.4;0 to 5
Outer;Tuare;623;1;Acropora tenuis;4.3;0 to 5
Outer;Tuare;623;2;Porites nigrescens;4.3;0 to 5
Outer;Tuare;623;7;Porites 3;4.2;0 to 5
Outer;Tuare;623;4;Porites 3;4.1;0 to 5
Outer;Tuare;623;5;Porites negrosensis;4.1;0 to 5
Outer;Tuare;623;6;Porites solida;4;0 to 5
Outer;Tuare;623;8;Porites monticulosa;4;0 to 5
Outer;Tuare;623;9;Fungia fungites;4;0 to 5
Outer;Tuare;623;10;Porites 3;4;0 to 5
Outer;Tuare;623;11;Isopora palifera;4;0 to 5
Outer;Tuare;623;12;Hydnophora rigida;3.9;0 to 5
Outer;Tuare;624;1;Isopora palifera;2.3;0 to 5
Outer;Tuare;624;7;Acropora nasuta;2.3;0 to 5
Outer;Tuare;624;2;Pocillopora damicornis;2.2;0 to 5
Outer;Tuare;624;9;Porites annae;2.2;0 to 5
Outer;Tuare;624;10;Pavona venosa;2.2;0 to 5
Outer;Tuare;624;11;Porites rus;2.2;0 to 5
Outer;Tuare;624;3;Pocillopora damicornis;2.1;0 to 5
Outer;Tuare;624;4;Galaxea fascicularis;2.1;0 to 5
Outer;Tuare;624;5;Porites negrosensis;2.1;0 to 5
Outer;Tuare;624;6;Echinopora lamellosa;2.1;0 to 5
Outer;Tuare;624;8;Acropora hyacinthus;2.1;0 to 5
Outer;Tuare;624;12;Acropora cytherea;2;0 to 5
Outer;Tuare;625;1;Acropora tenella;44.9;40 to 45
Outer;Tuare;625;2;Echinopora lamellosa;44.9;40 to 45
Outer;Tuare;625;3;Montipora cebuensis;44.9;40 to 45
Outer;Tuare;625;4;Leptoseris mycetoseroides;44.6;40 to 45
Outer;Tuare;625;5;Acropora 3;44.6;40 to 45
Outer;Tuare;625;7;Goniastrea 1;44.6;40 to 45
Outer;Tuare;625;6;Pectinia 1;44.5;40 to 45
Outer;Tuare;625;11;Mycedium robokaki;44.5;40 to 45
Outer;Tuare;625;8;Leptoseris tube_scabra;44.3;40 to 45
Outer;Tuare;625;10;Montipora cebuensis;44.3;40 to 45
Outer;Tuare;625;9;Montipora cebuensis;44.2;40 to 45
Outer;Tuare;625;12;Pocillopora acuta;44;40 to 45
Outer;Tuare;626;11;Porites rus;38.5;35 to 40
Outer;Tuare;626;6;Goniastrea 1;38.3;35 to 40
Outer;Tuare;626;8;Leptastrea purpurea;38.3;35 to 40
Outer;Tuare;626;10;Montipora 4;38.3;35 to 40
Outer;Tuare;626;1;Pachyseris foliosa;38.2;35 to 40
Outer;Tuare;626;2;Seriatopora guttatus;38.2;35 to 40
Outer;Tuare;626;5;Dipsastraea matthaii;38.2;35 to 40
Outer;Tuare;626;7;Galaxea astreata;38.2;35 to 40
Outer;Tuare;626;9;Favites halicora;38.2;35 to 40
Outer;Tuare;626;3;Lobophyllia hemprichii;38.1;35 to 40
Outer;Tuare;626;4;Galaxea astreata;38.1;35 to 40
Outer;Tuare;626;12;Leptoseris oat;37.9;35 to 40
Outer;Tuare;627;2;Montipora 4;32.7;30 to 35
Outer;Tuare;627;8;Porites rus;32.7;30 to 35
Outer;Tuare;627;9;Porites lobata;32.6;30 to 35
Outer;Tuare;627;10;Fungia fungites;32.6;30 to 35
Outer;Tuare;627;1;Acropora paniculata;32.4;30 to 35
Outer;Tuare;627;3;Acropora 8;32.4;30 to 35
Outer;Tuare;627;4;Favites abdita;32.4;30 to 35
Outer;Tuare;627;5;Seriatopora guttatus;32.4;30 to 35
Outer;Tuare;627;6;Porites rus;32.4;30 to 35
Outer;Tuare;627;7;Goniastrea edwardsi;32.4;30 to 35
Outer;Tuare;627;11;Turbinaria reniformis;32.4;30 to 35
Outer;Tuare;627;12;Galaxea horrescens;32.3;30 to 35
Outer;Tuare;628;4;Favites halicora;27.1;25 to 30
Outer;Tuare;628;5;Montipora 4;27.1;25 to 30
Outer;Tuare;628;2;Cycloseris wellsi;27;25 to 30
Outer;Tuare;628;7;Porites lutea;27;25 to 30
Outer;Tuare;628;1;Porites lutea;26.9;25 to 30
Outer;Tuare;628;3;Platygyra contorta;26.9;25 to 30
Outer;Tuare;628;6;Anacropora forbesi;26.9;25 to 30
Outer;Tuare;628;8;Goniastrea pectinata;26.9;25 to 30
Outer;Tuare;628;9;Paramontastraea salebrosa;26.9;25 to 30
Outer;Tuare;628;10;Echinopora lamellosa;26.9;25 to 30
Outer;Tuare;628;11;Psammocora profundacella;26.9;25 to 30
Outer;Tuare;628;12;Montipora verrucosa;26.9;25 to 30
Outer;Tuare;629;1;Acropora subglabra;23.8;20 to 25
Outer;Tuare;629;2;Goniastrea pectinata;23.8;20 to 25
Outer;Tuare;629;3;Porites nigrescens;23.8;20 to 25
Outer;Tuare;629;9;Danafungia horrida;23.8;20 to 25
Outer;Tuare;629;4;Echinopora lamellosa;23.7;20 to 25
Outer;Tuare;629;5;Acropora longicyathus;23.7;20 to 25
Outer;Tuare;629;6;Seriatopora hystrix;23.7;20 to 25
Outer;Tuare;629;7;Seriatopora guttatus;23.7;20 to 25
Outer;Tuare;629;8;Echinopora lamellosa;23.7;20 to 25
Outer;Tuare;629;10;Galaxea astreata;23.6;20 to 25
Outer;Tuare;629;11;Danafungia horrida;23.6;20 to 25
Outer;Tuare;629;12;Stylophora pistillata;23.6;20 to 25
Outer;Tuare;630;6;Acropora selago;17.7;15 to 20
Outer;Tuare;630;7;Porites 1;17.7;15 to 20
Outer;Tuare;630;8;Porites rus;17.7;15 to 20
Outer;Tuare;630;9;Cyphastrea microphthalma;17.7;15 to 20
Outer;Tuare;630;3;Danafungia horrida;17.5;15 to 20
Outer;Tuare;630;4;Porites rus;17.5;15 to 20
Outer;Tuare;630;5;Acropora selago;17.5;15 to 20
Outer;Tuare;630;10;Fungia fungites;17.5;15 to 20
Outer;Tuare;630;11;Porites nigrescens;17.4;15 to 20
Outer;Tuare;630;12;Goniopora 2;17.3;15 to 20
Outer;Tuare;630;1;Acropora granulosa;17.1;15 to 20
Outer;Tuare;630;2;Echinopora lamellosa;17.1;15 to 20
Outer;Tuare;631;2;Porites 1;13;10 to 15
Outer;Tuare;631;5;Porites 1;12.9;10 to 15
Outer;Tuare;631;1;Seriatopora guttatus;12.8;10 to 15
Outer;Tuare;631;3;Goniastrea pectinata;12.7;10 to 15
Outer;Tuare;631;4;Hydnophora rigida;12.7;10 to 15
Outer;Tuare;631;6;Porites rus;12.5;10 to 15
Outer;Tuare;631;7;Porites 1;12.5;10 to 15
Outer;Tuare;631;9;Porites negrosensis;12.5;10 to 15
Outer;Tuare;631;10;Porites nigrescens;12.5;10 to 15
Outer;Tuare;631;11;Acropora kimbeensis;12.5;10 to 15
Outer;Tuare;631;8;Anacropora puertogalerae;12.4;10 to 15
Outer;Tuare;631;12;Anacropora puertogalerae;12.4;10 to 15
Outer;Tuare;632;4;Danafungia scruposa;8.9;5 to 10
Outer;Tuare;632;2;Porites nigrescens;8.8;5 to 10
Outer;Tuare;632;3;Fungia fungites;8.8;5 to 10
Outer;Tuare;632;9;Montipora niugini;8.8;5 to 10
Outer;Tuare;632;5;Galaxea astreata;8.7;5 to 10
Outer;Tuare;632;6;Porites nigrescens;8.6;5 to 10
Outer;Tuare;632;10;Porites deformis;8.6;5 to 10
